,LocalTime,Temp,Hum,TempIn,HumIn,WindSpeed,WindDir,Bar,RainDay,Solar,UV,Memo
19747,02/13/17 06:15:00,,,,,,,,,,,無資料
19748,02/13/17 06:20:00,,,,,,,,,,,無資料
19749,02/13/17 06:25:00,,,,,,,,,,,無資料
19750,02/13/17 06:30:00,,,,,,,,,,,無資料
19751,02/13/17 06:35:00,,,,,,,,,,,無資料
19752,02/13/17 06:40:00,,,,,,,,,,,無資料
19753,02/13/17 06:45:00,,,,,,,,,,,無資料
19754,02/13/17 06:50:00,,,,,,,,,,,無資料
19755,02/13/17 06:55:00,,,,,,,,,,,無資料
19756,02/13/17 07:00:00,,,,,,,,,,,無資料
19757,02/13/17 07:05:00,,,,,,,,,,,無資料
19758,02/13/17 07:10:00,,,,,,,,,,,無資料
19759,02/13/17 07:15:00,,,,,,,,,,,無資料
19760,02/13/17 07:20:00,,,,,,,,,,,無資料
19761,02/13/17 07:25:00,,,,,,,,,,,無資料
19762,02/13/17 07:30:00,,,,,,,,,,,無資料
19763,02/13/17 07:35:00,,,,,,,,,,,無資料
19764,02/13/17 07:40:00,,,,,,,,,,,無資料
19765,02/13/17 07:45:00,,,,,,,,,,,無資料
19766,02/13/17 07:50:00,,,,,,,,,,,無資料
19767,02/13/17 07:55:00,,,,,,,,,,,無資料
19768,02/13/17 08:00:00,,,,,,,,,,,無資料
19769,02/13/17 08:05:00,,,,,,,,,,,無資料
19770,02/13/17 08:10:00,,,,,,,,,,,無資料
19771,02/13/17 08:15:00,,,,,,,,,,,無資料
19772,02/13/17 08:20:00,,,,,,,,,,,無資料
19773,02/13/17 08:25:00,,,,,,,,,,,無資料
19774,02/13/17 08:30:00,,,,,,,,,,,無資料
19775,02/13/17 08:35:00,,,,,,,,,,,無資料
19776,02/13/17 08:40:00,,,,,,,,,,,無資料
19777,02/13/17 08:45:00,,,,,,,,,,,無資料
19778,02/13/17 08:50:00,,,,,,,,,,,無資料
19779,02/13/17 08:55:00,,,,,,,,,,,無資料
19780,02/13/17 09:00:00,,,,,,,,,,,無資料
19781,02/13/17 09:05:00,,,,,,,,,,,無資料
19782,02/13/17 09:10:00,,,,,,,,,,,無資料
19783,02/13/17 09:15:00,,,,,,,,,,,無資料
19784,02/13/17 09:20:00,,,,,,,,,,,無資料
19785,02/13/17 09:25:00,,,,,,,,,,,無資料
19786,02/13/17 09:30:00,,,,,,,,,,,無資料
19787,02/13/17 09:35:00,,,,,,,,,,,無資料
19788,02/13/17 09:40:00,,,,,,,,,,,無資料
19789,02/13/17 09:45:00,,,,,,,,,,,無資料
19790,02/13/17 09:50:00,,,,,,,,,,,無資料
19791,02/13/17 09:55:00,,,,,,,,,,,無資料
19792,02/13/17 10:00:00,,,,,,,,,,,無資料
19793,02/13/17 10:05:00,,,,,,,,,,,無資料
19794,02/13/17 10:10:00,,,,,,,,,,,無資料
19795,02/13/17 10:15:00,,,,,,,,,,,無資料
19796,02/13/17 10:20:00,,,,,,,,,,,無資料
19797,02/13/17 10:25:00,,,,,,,,,,,無資料
19798,02/13/17 10:30:00,,,,,,,,,,,無資料
19799,02/13/17 10:35:00,,,,,,,,,,,無資料
19800,02/13/17 10:40:00,,,,,,,,,,,無資料
19801,02/13/17 10:45:00,,,,,,,,,,,無資料
19802,02/13/17 10:50:00,,,,,,,,,,,無資料
19803,02/13/17 10:55:00,,,,,,,,,,,無資料
19804,02/13/17 11:00:00,,,,,,,,,,,無資料
19805,02/13/17 11:05:00,,,,,,,,,,,無資料
19806,02/13/17 11:10:00,,,,,,,,,,,無資料
19807,02/13/17 11:15:00,,,,,,,,,,,無資料
19808,02/13/17 11:20:00,,,,,,,,,,,無資料
19809,02/13/17 11:25:00,,,,,,,,,,,無資料
19810,02/13/17 11:30:00,,,,,,,,,,,無資料
19811,02/13/17 11:35:00,,,,,,,,,,,無資料
19812,02/13/17 11:40:00,,,,,,,,,,,無資料
19813,02/13/17 11:45:00,,,,,,,,,,,無資料
19814,02/13/17 11:50:00,,,,,,,,,,,無資料
19815,02/13/17 11:55:00,,,,,,,,,,,無資料
19816,02/13/17 12:00:00,,,,,,,,,,,無資料
19817,02/13/17 12:05:00,,,,,,,,,,,無資料
19818,02/13/17 12:10:00,,,,,,,,,,,無資料
19819,02/13/17 12:15:00,,,,,,,,,,,無資料
19820,02/13/17 12:20:00,,,,,,,,,,,無資料
19821,02/13/17 12:25:00,,,,,,,,,,,無資料
19822,02/13/17 12:30:00,,,,,,,,,,,無資料
19823,02/13/17 12:35:00,,,,,,,,,,,無資料
19824,02/13/17 12:40:00,,,,,,,,,,,無資料
19825,02/13/17 12:45:00,,,,,,,,,,,無資料
19826,02/13/17 12:50:00,,,,,,,,,,,無資料
19827,02/13/17 12:55:00,,,,,,,,,,,無資料
19828,02/13/17 13:00:00,,,,,,,,,,,無資料
19829,02/13/17 13:05:00,,,,,,,,,,,無資料
19830,02/13/17 13:10:00,,,,,,,,,,,無資料
19831,02/13/17 13:15:00,,,,,,,,,,,無資料
19832,02/13/17 13:20:00,,,,,,,,,,,無資料
19833,02/13/17 13:25:00,,,,,,,,,,,無資料
19834,02/13/17 13:30:00,,,,,,,,,,,無資料
19835,02/13/17 13:35:00,,,,,,,,,,,無資料
19836,02/13/17 13:40:00,,,,,,,,,,,無資料
19837,02/13/17 13:45:00,,,,,,,,,,,無資料
19838,02/13/17 13:50:00,,,,,,,,,,,無資料
19839,02/13/17 13:55:00,,,,,,,,,,,無資料
19840,02/13/17 14:00:00,,,,,,,,,,,無資料
19841,02/13/17 14:05:00,,,,,,,,,,,無資料
19842,02/13/17 14:10:00,,,,,,,,,,,無資料
19843,02/13/17 14:15:00,,,,,,,,,,,無資料
19844,02/13/17 14:20:00,,,,,,,,,,,無資料
19845,02/13/17 14:25:00,,,,,,,,,,,無資料
19846,02/13/17 14:30:00,,,,,,,,,,,無資料
19847,02/13/17 14:35:00,,,,,,,,,,,無資料
19848,02/13/17 14:40:00,,,,,,,,,,,無資料
19849,02/13/17 14:45:00,,,,,,,,,,,無資料
19850,02/13/17 14:50:00,,,,,,,,,,,無資料
19851,02/13/17 14:55:00,,,,,,,,,,,無資料
19852,02/13/17 15:00:00,,,,,,,,,,,無資料
19853,02/13/17 15:05:00,,,,,,,,,,,無資料
19854,02/13/17 15:10:00,,,,,,,,,,,無資料
19855,02/13/17 15:15:00,,,,,,,,,,,無資料
19856,02/13/17 15:20:00,,,,,,,,,,,無資料
19857,02/13/17 15:25:00,,,,,,,,,,,無資料
19858,02/13/17 15:30:00,,,,,,,,,,,無資料
19859,02/13/17 15:35:00,,,,,,,,,,,無資料
19860,02/13/17 15:40:00,,,,,,,,,,,無資料
19861,02/13/17 15:45:00,,,,,,,,,,,無資料
19862,02/13/17 15:50:00,,,,,,,,,,,無資料
19863,02/13/17 15:55:00,,,,,,,,,,,無資料
19864,02/13/17 16:00:00,,,,,,,,,,,無資料
19865,02/13/17 16:05:00,,,,,,,,,,,無資料
19866,02/13/17 16:10:00,,,,,,,,,,,無資料
19867,02/13/17 16:15:00,,,,,,,,,,,無資料
19868,02/13/17 16:20:00,,,,,,,,,,,無資料
19869,02/13/17 16:25:00,,,,,,,,,,,無資料
19870,02/13/17 16:30:00,,,,,,,,,,,無資料
19871,02/13/17 16:35:00,,,,,,,,,,,無資料
19872,02/13/17 16:40:00,,,,,,,,,,,無資料
19873,02/13/17 16:45:00,,,,,,,,,,,無資料
19874,02/13/17 16:50:00,,,,,,,,,,,無資料
19875,02/13/17 16:55:00,,,,,,,,,,,無資料
19876,02/13/17 17:00:00,,,,,,,,,,,無資料
19877,02/13/17 17:05:00,,,,,,,,,,,無資料
19878,02/13/17 17:10:00,,,,,,,,,,,無資料
19879,02/13/17 17:15:00,,,,,,,,,,,無資料
19880,02/13/17 17:20:00,,,,,,,,,,,無資料
19881,02/13/17 17:25:00,,,,,,,,,,,無資料
19882,02/13/17 17:30:00,,,,,,,,,,,無資料
19883,02/13/17 17:35:00,,,,,,,,,,,無資料
19884,02/13/17 17:40:00,,,,,,,,,,,無資料
19885,02/13/17 17:45:00,,,,,,,,,,,無資料
19886,02/13/17 17:50:00,,,,,,,,,,,無資料
19887,02/13/17 17:55:00,,,,,,,,,,,無資料
19888,02/13/17 18:00:00,,,,,,,,,,,無資料
19889,02/13/17 18:05:00,,,,,,,,,,,無資料
19890,02/13/17 18:10:00,,,,,,,,,,,無資料
19891,02/13/17 18:15:00,,,,,,,,,,,無資料
19892,02/13/17 18:20:00,,,,,,,,,,,無資料
19893,02/13/17 18:25:00,,,,,,,,,,,無資料
19894,02/13/17 18:30:00,,,,,,,,,,,無資料
19895,02/13/17 18:35:00,,,,,,,,,,,無資料
19896,02/13/17 18:40:00,,,,,,,,,,,無資料
19897,02/13/17 18:45:00,,,,,,,,,,,無資料
19898,02/13/17 18:50:00,,,,,,,,,,,無資料
19899,02/13/17 18:55:00,,,,,,,,,,,無資料
19900,02/13/17 19:00:00,,,,,,,,,,,無資料
19901,02/13/17 19:05:00,,,,,,,,,,,無資料
19902,02/13/17 19:10:00,,,,,,,,,,,無資料
19903,02/13/17 19:15:00,,,,,,,,,,,無資料
19904,02/13/17 19:20:00,,,,,,,,,,,無資料
19905,02/13/17 19:25:00,,,,,,,,,,,無資料
19906,02/13/17 19:30:00,,,,,,,,,,,無資料
19907,02/13/17 19:35:00,,,,,,,,,,,無資料
19908,02/13/17 19:40:00,,,,,,,,,,,無資料
19909,02/13/17 19:45:00,,,,,,,,,,,無資料
19910,02/13/17 19:50:00,,,,,,,,,,,無資料
19911,02/13/17 19:55:00,,,,,,,,,,,無資料
19912,02/13/17 20:00:00,,,,,,,,,,,無資料
19913,02/13/17 20:05:00,,,,,,,,,,,無資料
19914,02/13/17 20:10:00,,,,,,,,,,,無資料
19915,02/13/17 20:15:00,,,,,,,,,,,無資料
19916,02/13/17 20:20:00,,,,,,,,,,,無資料
19917,02/13/17 20:25:00,,,,,,,,,,,無資料
19918,02/13/17 20:30:00,,,,,,,,,,,無資料
19919,02/13/17 20:35:00,,,,,,,,,,,無資料
19920,02/13/17 20:40:00,,,,,,,,,,,無資料
19921,02/13/17 20:45:00,,,,,,,,,,,無資料
19922,02/13/17 20:50:00,,,,,,,,,,,無資料
19923,02/13/17 20:55:00,,,,,,,,,,,無資料
19924,02/13/17 21:00:00,,,,,,,,,,,無資料
19925,02/13/17 21:05:00,,,,,,,,,,,無資料
19926,02/13/17 21:10:00,,,,,,,,,,,無資料
19927,02/13/17 21:15:00,,,,,,,,,,,無資料
19928,02/13/17 21:20:00,,,,,,,,,,,無資料
19929,02/13/17 21:25:00,,,,,,,,,,,無資料
19930,02/13/17 21:30:00,,,,,,,,,,,無資料
19931,02/13/17 21:35:00,,,,,,,,,,,無資料
19932,02/13/17 21:40:00,,,,,,,,,,,無資料
19933,02/13/17 21:45:00,,,,,,,,,,,無資料
19934,02/13/17 21:50:00,,,,,,,,,,,無資料
19935,02/13/17 21:55:00,,,,,,,,,,,無資料
19936,02/13/17 22:00:00,,,,,,,,,,,無資料
19937,02/13/17 22:05:00,,,,,,,,,,,無資料
19938,02/13/17 22:10:00,,,,,,,,,,,無資料
19939,02/13/17 22:15:00,,,,,,,,,,,無資料
19940,02/13/17 22:20:00,,,,,,,,,,,無資料
19941,02/13/17 22:25:00,,,,,,,,,,,無資料
19942,02/13/17 22:30:00,,,,,,,,,,,無資料
19943,02/13/17 22:35:00,,,,,,,,,,,無資料
19944,02/13/17 22:40:00,,,,,,,,,,,無資料
19945,02/13/17 22:45:00,,,,,,,,,,,無資料
19946,02/13/17 22:50:00,,,,,,,,,,,無資料
19947,02/13/17 22:55:00,,,,,,,,,,,無資料
19948,02/13/17 23:00:00,,,,,,,,,,,無資料
19949,02/13/17 23:05:00,,,,,,,,,,,無資料
19950,02/13/17 23:10:00,,,,,,,,,,,無資料
19951,02/13/17 23:15:00,,,,,,,,,,,無資料
19952,02/13/17 23:20:00,,,,,,,,,,,無資料
19953,02/13/17 23:25:00,,,,,,,,,,,無資料
19954,02/13/17 23:30:00,,,,,,,,,,,無資料
19955,02/13/17 23:35:00,,,,,,,,,,,無資料
19956,02/13/17 23:40:00,,,,,,,,,,,無資料
19957,02/13/17 23:45:00,,,,,,,,,,,無資料
19958,02/13/17 23:50:00,,,,,,,,,,,無資料
19959,02/13/17 23:55:00,,,,,,,,,,,無資料
19960,02/14/17 00:00:00,,,,,,,,,,,無資料
19961,02/14/17 00:05:00,,,,,,,,,,,無資料
19962,02/14/17 00:10:00,,,,,,,,,,,無資料
19963,02/14/17 00:15:00,,,,,,,,,,,無資料
19964,02/14/17 00:20:00,,,,,,,,,,,無資料
19965,02/14/17 00:25:00,,,,,,,,,,,無資料
19966,02/14/17 00:30:00,,,,,,,,,,,無資料
19967,02/14/17 00:35:00,,,,,,,,,,,無資料
19968,02/14/17 00:40:00,,,,,,,,,,,無資料
19969,02/14/17 00:45:00,,,,,,,,,,,無資料
19970,02/14/17 00:50:00,,,,,,,,,,,無資料
19971,02/14/17 00:55:00,,,,,,,,,,,無資料
19972,02/14/17 01:00:00,,,,,,,,,,,無資料
19973,02/14/17 01:05:00,,,,,,,,,,,無資料
19974,02/14/17 01:10:00,,,,,,,,,,,無資料
19975,02/14/17 01:15:00,,,,,,,,,,,無資料
19976,02/14/17 01:20:00,,,,,,,,,,,無資料
19977,02/14/17 01:25:00,,,,,,,,,,,無資料
19978,02/14/17 01:30:00,,,,,,,,,,,無資料
19979,02/14/17 01:35:00,,,,,,,,,,,無資料
19980,02/14/17 01:40:00,,,,,,,,,,,無資料
19981,02/14/17 01:45:00,,,,,,,,,,,無資料
19982,02/14/17 01:50:00,,,,,,,,,,,無資料
19983,02/14/17 01:55:00,,,,,,,,,,,無資料
19984,02/14/17 02:00:00,,,,,,,,,,,無資料
19985,02/14/17 02:05:00,,,,,,,,,,,無資料
19986,02/14/17 02:10:00,,,,,,,,,,,無資料
19987,02/14/17 02:15:00,,,,,,,,,,,無資料
19988,02/14/17 02:20:00,,,,,,,,,,,無資料
19989,02/14/17 02:25:00,,,,,,,,,,,無資料
19990,02/14/17 02:30:00,,,,,,,,,,,無資料
19991,02/14/17 02:35:00,,,,,,,,,,,無資料
19992,02/14/17 02:40:00,,,,,,,,,,,無資料
19993,02/14/17 02:45:00,,,,,,,,,,,無資料
19994,02/14/17 02:50:00,,,,,,,,,,,無資料
19995,02/14/17 02:55:00,,,,,,,,,,,無資料
19996,02/14/17 03:00:00,,,,,,,,,,,無資料
19997,02/14/17 03:05:00,,,,,,,,,,,無資料
19998,02/14/17 03:10:00,,,,,,,,,,,無資料
19999,02/14/17 03:15:00,,,,,,,,,,,無資料
20000,02/14/17 03:20:00,,,,,,,,,,,無資料
20001,02/14/17 03:25:00,,,,,,,,,,,無資料
20002,02/14/17 03:30:00,,,,,,,,,,,無資料
20003,02/14/17 03:35:00,,,,,,,,,,,無資料
20004,02/14/17 03:40:00,,,,,,,,,,,無資料
20005,02/14/17 03:45:00,,,,,,,,,,,無資料
20006,02/14/17 03:50:00,,,,,,,,,,,無資料
20007,02/14/17 03:55:00,,,,,,,,,,,無資料
20008,02/14/17 04:00:00,,,,,,,,,,,無資料
20009,02/14/17 04:05:00,,,,,,,,,,,無資料
20010,02/14/17 04:10:00,,,,,,,,,,,無資料
20011,02/14/17 04:15:00,,,,,,,,,,,無資料
20012,02/14/17 04:20:00,,,,,,,,,,,無資料
20013,02/14/17 04:25:00,,,,,,,,,,,無資料
20014,02/14/17 04:30:00,,,,,,,,,,,無資料
20015,02/14/17 04:35:00,,,,,,,,,,,無資料
20016,02/14/17 04:40:00,,,,,,,,,,,無資料
20017,02/14/17 04:45:00,,,,,,,,,,,無資料
20018,02/14/17 04:50:00,,,,,,,,,,,無資料
20019,02/14/17 04:55:00,,,,,,,,,,,無資料
20020,02/14/17 05:00:00,,,,,,,,,,,無資料
20021,02/14/17 05:05:00,,,,,,,,,,,無資料
20022,02/14/17 05:10:00,,,,,,,,,,,無資料
20023,02/14/17 05:15:00,,,,,,,,,,,無資料
20024,02/14/17 05:20:00,,,,,,,,,,,無資料
20025,02/14/17 05:25:00,,,,,,,,,,,無資料
20026,02/14/17 05:30:00,,,,,,,,,,,無資料
20027,02/14/17 05:35:00,,,,,,,,,,,無資料
20028,02/14/17 05:40:00,,,,,,,,,,,無資料
20029,02/14/17 05:45:00,,,,,,,,,,,無資料
20030,02/14/17 05:50:00,,,,,,,,,,,無資料
20031,02/14/17 05:55:00,,,,,,,,,,,無資料
20032,02/14/17 06:00:00,,,,,,,,,,,無資料
20033,02/14/17 06:05:00,,,,,,,,,,,無資料
20034,02/14/17 06:10:00,,,,,,,,,,,無資料
20035,02/14/17 06:15:00,,,,,,,,,,,無資料
20036,02/14/17 06:20:00,,,,,,,,,,,無資料
20037,02/14/17 06:25:00,,,,,,,,,,,無資料
20038,02/14/17 06:30:00,,,,,,,,,,,無資料
20039,02/14/17 06:35:00,,,,,,,,,,,無資料
20040,02/14/17 06:40:00,,,,,,,,,,,無資料
20041,02/14/17 06:45:00,,,,,,,,,,,無資料
20042,02/14/17 06:50:00,,,,,,,,,,,無資料
20043,02/14/17 06:55:00,,,,,,,,,,,無資料
20044,02/14/17 07:00:00,,,,,,,,,,,無資料
20045,02/14/17 07:05:00,,,,,,,,,,,無資料
20046,02/14/17 07:10:00,,,,,,,,,,,無資料
20047,02/14/17 07:15:00,,,,,,,,,,,無資料
20048,02/14/17 07:20:00,,,,,,,,,,,無資料
20049,02/14/17 07:25:00,,,,,,,,,,,無資料
20050,02/14/17 07:30:00,,,,,,,,,,,無資料
20051,02/14/17 07:35:00,,,,,,,,,,,無資料
20052,02/14/17 07:40:00,,,,,,,,,,,無資料
20053,02/14/17 07:45:00,,,,,,,,,,,無資料
20054,02/14/17 07:50:00,,,,,,,,,,,無資料
20055,02/14/17 07:55:00,,,,,,,,,,,無資料
20056,02/14/17 08:00:00,,,,,,,,,,,無資料
20057,02/14/17 08:05:00,,,,,,,,,,,無資料
20058,02/14/17 08:10:00,,,,,,,,,,,無資料
20059,02/14/17 08:15:00,,,,,,,,,,,無資料
20060,02/14/17 08:20:00,,,,,,,,,,,無資料
20061,02/14/17 08:25:00,,,,,,,,,,,無資料
20062,02/14/17 08:30:00,,,,,,,,,,,無資料
20063,02/14/17 08:35:00,,,,,,,,,,,無資料
20064,02/14/17 08:40:00,,,,,,,,,,,無資料
20065,02/14/17 08:45:00,,,,,,,,,,,無資料
20066,02/14/17 08:50:00,,,,,,,,,,,無資料
20067,02/14/17 08:55:00,,,,,,,,,,,無資料
20068,02/14/17 09:00:00,,,,,,,,,,,無資料
20069,02/14/17 09:05:00,,,,,,,,,,,無資料
20070,02/14/17 09:10:00,,,,,,,,,,,無資料
20071,02/14/17 09:15:00,,,,,,,,,,,無資料
20072,02/14/17 09:20:00,,,,,,,,,,,無資料
20073,02/14/17 09:25:00,,,,,,,,,,,無資料
20074,02/14/17 09:30:00,,,,,,,,,,,無資料
20075,02/14/17 09:35:00,,,,,,,,,,,無資料
20076,02/14/17 09:40:00,,,,,,,,,,,無資料
20077,02/14/17 09:45:00,,,,,,,,,,,無資料
20078,02/14/17 09:50:00,,,,,,,,,,,無資料
20079,02/14/17 09:55:00,,,,,,,,,,,無資料
20080,02/14/17 10:00:00,,,,,,,,,,,無資料
20081,02/14/17 10:05:00,,,,,,,,,,,無資料
20082,02/14/17 10:10:00,,,,,,,,,,,無資料
20083,02/14/17 10:15:00,,,,,,,,,,,無資料
20084,02/14/17 10:20:00,,,,,,,,,,,無資料
20085,02/14/17 10:25:00,,,,,,,,,,,無資料
20086,02/14/17 10:30:00,,,,,,,,,,,無資料
20087,02/14/17 10:35:00,,,,,,,,,,,無資料
20088,02/14/17 10:40:00,,,,,,,,,,,無資料
20089,02/14/17 10:45:00,,,,,,,,,,,無資料
20090,02/14/17 10:50:00,,,,,,,,,,,無資料
20091,02/14/17 10:55:00,,,,,,,,,,,無資料
20092,02/14/17 11:00:00,,,,,,,,,,,無資料
20093,02/14/17 11:05:00,,,,,,,,,,,無資料
20094,02/14/17 11:10:00,,,,,,,,,,,無資料
20095,02/14/17 11:15:00,,,,,,,,,,,無資料
20096,02/14/17 11:20:00,,,,,,,,,,,無資料
20097,02/14/17 11:25:00,,,,,,,,,,,無資料
20098,02/14/17 11:30:00,,,,,,,,,,,無資料
20099,02/14/17 11:35:00,,,,,,,,,,,無資料
20100,02/14/17 11:40:00,,,,,,,,,,,無資料
20101,02/14/17 11:45:00,,,,,,,,,,,無資料
20102,02/14/17 11:50:00,,,,,,,,,,,無資料
20103,02/14/17 11:55:00,,,,,,,,,,,無資料
20104,02/14/17 12:00:00,,,,,,,,,,,無資料
20105,02/14/17 12:05:00,,,,,,,,,,,無資料
20106,02/14/17 12:10:00,,,,,,,,,,,無資料
20107,02/14/17 12:15:00,,,,,,,,,,,無資料
20108,02/14/17 12:20:00,,,,,,,,,,,無資料
20109,02/14/17 12:25:00,,,,,,,,,,,無資料
20110,02/14/17 12:30:00,,,,,,,,,,,無資料
20111,02/14/17 12:35:00,,,,,,,,,,,無資料
20112,02/14/17 12:40:00,,,,,,,,,,,無資料
20113,02/14/17 12:45:00,,,,,,,,,,,無資料
20114,02/14/17 12:50:00,,,,,,,,,,,無資料
20115,02/14/17 12:55:00,,,,,,,,,,,無資料
20116,02/14/17 13:00:00,,,,,,,,,,,無資料
20117,02/14/17 13:05:00,,,,,,,,,,,無資料
20118,02/14/17 13:10:00,,,,,,,,,,,無資料
20119,02/14/17 13:15:00,,,,,,,,,,,無資料
20120,02/14/17 13:20:00,,,,,,,,,,,無資料
20121,02/14/17 13:25:00,,,,,,,,,,,無資料
20122,02/14/17 13:30:00,,,,,,,,,,,無資料
20123,02/14/17 13:35:00,,,,,,,,,,,無資料
20124,02/14/17 13:40:00,,,,,,,,,,,無資料
20125,02/14/17 13:45:00,,,,,,,,,,,無資料
20126,02/14/17 13:50:00,,,,,,,,,,,無資料
20127,02/14/17 13:55:00,,,,,,,,,,,無資料
20128,02/14/17 14:00:00,,,,,,,,,,,無資料
20129,02/14/17 14:05:00,,,,,,,,,,,無資料
20130,02/14/17 14:10:00,,,,,,,,,,,無資料
20131,02/14/17 14:15:00,,,,,,,,,,,無資料
20132,02/14/17 14:20:00,,,,,,,,,,,無資料
20133,02/14/17 14:25:00,,,,,,,,,,,無資料
20134,02/14/17 14:30:00,,,,,,,,,,,無資料
20135,02/14/17 14:35:00,,,,,,,,,,,無資料
20136,02/14/17 14:40:00,,,,,,,,,,,無資料
20137,02/14/17 14:45:00,,,,,,,,,,,無資料
20138,02/14/17 14:50:00,,,,,,,,,,,無資料
20139,02/14/17 14:55:00,,,,,,,,,,,無資料
20140,02/14/17 15:00:00,,,,,,,,,,,無資料
20141,02/14/17 15:05:00,,,,,,,,,,,無資料
20142,02/14/17 15:10:00,,,,,,,,,,,無資料
20143,02/14/17 15:15:00,,,,,,,,,,,無資料
20144,02/14/17 15:20:00,,,,,,,,,,,無資料
20145,02/14/17 15:25:00,,,,,,,,,,,無資料
20146,02/14/17 15:30:00,,,,,,,,,,,無資料
20147,02/14/17 15:35:00,,,,,,,,,,,無資料
20148,02/14/17 15:40:00,,,,,,,,,,,無資料
20149,02/14/17 15:45:00,,,,,,,,,,,無資料
20150,02/14/17 15:50:00,,,,,,,,,,,無資料
20151,02/14/17 15:55:00,,,,,,,,,,,無資料
20152,02/14/17 16:00:00,,,,,,,,,,,無資料
20153,02/14/17 16:05:00,,,,,,,,,,,無資料
20154,02/14/17 16:10:00,,,,,,,,,,,無資料
20155,02/14/17 16:15:00,,,,,,,,,,,無資料
20156,02/14/17 16:20:00,,,,,,,,,,,無資料
20157,02/14/17 16:25:00,,,,,,,,,,,無資料
20158,02/14/17 16:30:00,,,,,,,,,,,無資料
20159,02/14/17 16:35:00,,,,,,,,,,,無資料
20160,02/14/17 16:40:00,,,,,,,,,,,無資料
20161,02/14/17 16:45:00,,,,,,,,,,,無資料
20162,02/14/17 16:50:00,,,,,,,,,,,無資料
20163,02/14/17 16:55:00,,,,,,,,,,,無資料
20164,02/14/17 17:00:00,,,,,,,,,,,無資料
20165,02/14/17 17:05:00,,,,,,,,,,,無資料
20166,02/14/17 17:10:00,,,,,,,,,,,無資料
20167,02/14/17 17:15:00,,,,,,,,,,,無資料
20168,02/14/17 17:20:00,,,,,,,,,,,無資料
20169,02/14/17 17:25:00,,,,,,,,,,,無資料
20170,02/14/17 17:30:00,,,,,,,,,,,無資料
20171,02/14/17 17:35:00,,,,,,,,,,,無資料
20172,02/14/17 17:40:00,,,,,,,,,,,無資料
20173,02/14/17 17:45:00,,,,,,,,,,,無資料
20174,02/14/17 17:50:00,,,,,,,,,,,無資料
20175,02/14/17 17:55:00,,,,,,,,,,,無資料
20176,02/14/17 18:00:00,,,,,,,,,,,無資料
20177,02/14/17 18:05:00,,,,,,,,,,,無資料
20178,02/14/17 18:10:00,,,,,,,,,,,無資料
20179,02/14/17 18:15:00,,,,,,,,,,,無資料
20180,02/14/17 18:20:00,,,,,,,,,,,無資料
20181,02/14/17 18:25:00,,,,,,,,,,,無資料
20182,02/14/17 18:30:00,,,,,,,,,,,無資料
20183,02/14/17 18:35:00,,,,,,,,,,,無資料
20184,02/14/17 18:40:00,,,,,,,,,,,無資料
20185,02/14/17 18:45:00,,,,,,,,,,,無資料
20186,02/14/17 18:50:00,,,,,,,,,,,無資料
20187,02/14/17 18:55:00,,,,,,,,,,,無資料
20188,02/14/17 19:00:00,,,,,,,,,,,無資料
20189,02/14/17 19:05:00,,,,,,,,,,,無資料
20190,02/14/17 19:10:00,,,,,,,,,,,無資料
20191,02/14/17 19:15:00,,,,,,,,,,,無資料
20192,02/14/17 19:20:00,,,,,,,,,,,無資料
20193,02/14/17 19:25:00,,,,,,,,,,,無資料
20194,02/14/17 19:30:00,,,,,,,,,,,無資料
20195,02/14/17 19:35:00,,,,,,,,,,,無資料
20196,02/14/17 19:40:00,,,,,,,,,,,無資料
20197,02/14/17 19:45:00,,,,,,,,,,,無資料
20198,02/14/17 19:50:00,,,,,,,,,,,無資料
20199,02/14/17 19:55:00,,,,,,,,,,,無資料
20200,02/14/17 20:00:00,,,,,,,,,,,無資料
20201,02/14/17 20:05:00,,,,,,,,,,,無資料
20202,02/14/17 20:10:00,,,,,,,,,,,無資料
20203,02/14/17 20:15:00,,,,,,,,,,,無資料
20204,02/14/17 20:20:00,,,,,,,,,,,無資料
20205,02/14/17 20:25:00,,,,,,,,,,,無資料
20206,02/14/17 20:30:00,,,,,,,,,,,無資料
20207,02/14/17 20:35:00,,,,,,,,,,,無資料
20208,02/14/17 20:40:00,,,,,,,,,,,無資料
20209,02/14/17 20:45:00,,,,,,,,,,,無資料
20210,02/14/17 20:50:00,,,,,,,,,,,無資料
20211,02/14/17 20:55:00,,,,,,,,,,,無資料
20212,02/14/17 21:00:00,,,,,,,,,,,無資料
20213,02/14/17 21:05:00,,,,,,,,,,,無資料
20214,02/14/17 21:10:00,,,,,,,,,,,無資料
20215,02/14/17 21:15:00,,,,,,,,,,,無資料
20216,02/14/17 21:20:00,,,,,,,,,,,無資料
20217,02/14/17 21:25:00,,,,,,,,,,,無資料
20218,02/14/17 21:30:00,,,,,,,,,,,無資料
20219,02/14/17 21:35:00,,,,,,,,,,,無資料
20220,02/14/17 21:40:00,,,,,,,,,,,無資料
20221,02/14/17 21:45:00,,,,,,,,,,,無資料
20222,02/14/17 21:50:00,,,,,,,,,,,無資料
20223,02/14/17 21:55:00,,,,,,,,,,,無資料
20224,02/14/17 22:00:00,,,,,,,,,,,無資料
20225,02/14/17 22:05:00,,,,,,,,,,,無資料
20226,02/14/17 22:10:00,,,,,,,,,,,無資料
